ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1521974.0,"Дом по адресу Лазо ул., д.14, к.2",,404120001,,,1968.0,,II-18-21/12,12.0,1.0,80.0,4328.0,3455.0,873.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,12554,,МКД,в эксплуатации,УО,0.0,,
1522037.0,"Дом по адресу Камчатская ул., д.4, к.1",,operator2,,,2007.0,,индивидуальный проект,18.0,1.0,170.0,11443.0,8787.0,2656.0,0.0,0.0,,монолитные (ж-б),нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,240134,,МКД,в эксплуатации,УО,0.0,,
1522040.0,"Дом по адресу Измайловский просп., д.117/1",,404030001,,,1958.0,,нет данных,5.0,4.0,59.0,3762.0,3177.0,585.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,8712,,МКД,в эксплуатации,УО,0.0,,
1522045.0,"Дом по адресу Парковая 10-я ул., д.15",,404070001,,,1983.0,,П-3/22,17.0,4.0,270.0,17418.0,17313.0,105.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,18777,,МКД,в эксплуатации,УО,0.0,,
1522053.0,"Дом по адресу Салтыковская ул., д.5, к.2",,WS,,,1996.0,,П-44м,7.0,10.0,180.0,12552.0,12166.0,386.0,,,,панельные,нет,10.0,0.0,,мягкая-совмещенная с рубероидным покрытием,80035,,МКД,в эксплуатации,УО,0.0,,
1522070.0,"Дом по адресу Щелковское шоссе, д.33",,WS,,,1966.0,,нет данных,9.0,1.0,68.0,3452.0,2472.0,980.0,,,,панельные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29904,,МКД,в эксплуатации,УО,0.0,,
1522105.0,"Дом по адресу Черкизовская Б. ул., д.3, к.7",,404130001,,,1963.0,,I-515,5.0,5.0,100.0,4487.0,4487.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,28541,,МКД,в эксплуатации,УО,0.0,,
1522116.0,"Дом по адресу Погонный пр., д.3, к.4",,404010001,,,1998.0,,индивидуальный проект,5.0,1.0,20.0,4795.0,3774.0,1021.0,0.0,0.0,,кирпичные,нет,2.0,0.0,2 очередь,стальная,64047,,МКД,в эксплуатации,УО,0.0,,
1522162.0,"Дом по адресу Гражданская 4-я ул., д.43, к.4",,404010001,,,1958.0,,нет данных,5.0,3.0,60.0,2553.0,2536.0,17.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,5941,,МКД,в эксплуатации,УО,0.0,,
1522190.0,"Дом по адресу Николая Химушина ул., д.15, к.3",,WS,,,1962.0,,индивидуальный проект,5.0,4.0,80.0,3416.0,3394.0,22.0,,,,кирпичные,нет,0.0,0.0,1 очередь,асбофанера-шифер,27930,,МКД,в эксплуатации,УО,0.0,,
1522211.0,"Дом по адресу Погонный пр., д.23, к.4",,404010001,,,1974.0,,И-209А,14.0,1.0,98.0,4280.0,4280.0,0.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20140,,МКД,в эксплуатации,УО,0.0,,
1522262.0,"Дом по адресу Первомайская Верхн. ул., д.25",,404070001,,,1960.0,,нет данных,5.0,4.0,80.0,3657.0,3414.0,243.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,19239,,МКД,в эксплуатации,УО,0.0,,
1522295.0,"Дом по адресу Черкизовская М. ул., д.66",,404010001,,,1983.0,,индивидуальный проект,12.0,6.0,207.0,16247.0,12676.0,3571.0,,,,кирпичные,нет,12.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28620,,МКД,в эксплуатации,УО,0.0,,
1522327.0,"Дом по адресу Первомайская ул., д.109/2",,404030001,,,1953.0,,индивидуальный проект,5.0,6.0,56.0,5438.0,4394.0,1044.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,19216,,МКД,в эксплуатации,УО,0.0,,
1522361.0,"Дом по адресу Парковая 15-я ул., д.33, к.2",,404030001,,,1962.0,,I-515,5.0,5.0,75.0,3336.0,3206.0,130.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18918,,МКД,в эксплуатации,УО,0.0,,
1522387.0,"Дом по адресу Перовская ул., д.39, к.2",,404120001,,,1986.0,,П-44,17.0,2.0,128.0,7482.0,7032.0,450.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19467,,МКД,в эксплуатации,УО,0.0,,
1522406.0,"Дом по адресу Новогиреевская ул., д.37",,WS,,,1985.0,,индивидуальный проект,16.0,1.0,110.0,6652.0,6191.0,461.0,0.0,0.0,,кирпичные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,16489,,МКД,в эксплуатации,УО,0.0,,
1522407.0,"Дом по адресу Буденного просп., д.20, к.2",,404150001,,,1962.0,,I-510,5.0,3.0,60.0,2581.0,2560.0,21.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2910,,МКД,в эксплуатации,УО,0.0,,
1522430.0,"Дом по адресу Владимирская 2-я ул., д.12, к.2",,404120001,,,1992.0,,П-68,16.0,1.0,103.0,5385.0,5074.0,311.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,31864,,МКД,в эксплуатации,УО,0.0,,
1522446.0,"Дом по адресу Парковая 2-я ул., д.28",,404070001,,,1970.0,,П-18/22,12.0,2.0,167.0,7629.0,7629.0,0.0,,,,кирпичные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18505,,МКД,в эксплуатации,УО,0.0,,
1522447.0,"Дом по адресу Окружной пр., д.34, к.3",,404150001,,,1967.0,,II-18-01/12,9.0,1.0,72.0,2626.0,2582.0,44.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,17384,,МКД,в эксплуатации,УО,0.0,,
1522454.0,"Дом по адресу Плеханова ул., д.22, к.1",,404120001,,,1967.0,,I-515,5.0,6.0,119.0,5113.0,5113.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,19977,,МКД,в эксплуатации,УО,0.0,,
1522492.0,"Дом по адресу Соколиной Горы 8-я ул., д.8",,404150001,,,1969.0,,П-18/22,12.0,1.0,84.0,3711.0,3711.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24171,,МКД,в эксплуатации,УО,0.0,,
1522515.0,"Дом по адресу Борисовская ул., д.12",,404150001,,,1956.0,,индивидуальный проект,5.0,1.0,20.0,1214.0,1189.0,25.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,2494,,МКД,в эксплуатации,УО,0.0,,
1522586.0,"Дом по адресу Просторная ул., д.2",,WS,,,1969.0,,П-29,9.0,8.0,285.0,13409.0,12734.0,675.0,,,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20896,,МКД,в эксплуатации,УО,0.0,,
1522590.0,"Дом по адресу Буденного просп., д.1/1",,404150001,,,1968.0,,П-18/22,12.0,1.0,79.0,4809.0,3390.0,1419.0,,,,из железобетонных сегментов,нет,0.0,2.0,,мягкая-совмещенная с рубероидным покрытием,2901,,МКД,в эксплуатации,УО,0.0,,
1522624.0,"Дом по адресу Сиреневый бульв., д.62, к.1",,WS,,,2004.0,,индивидуальный проект,14.0,2.0,100.0,9412.0,8686.0,726.0,,,,монолитные (ж-б),нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,250003,,МКД,в эксплуатации,ОСЖ,0.0,,
1522661.0,"Дом по адресу Игральная ул., д.6, к.2",,404010001,,,1964.0,,П-29,9.0,3.0,108.0,4536.0,4530.0,6.0,,,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8574,,МКД,в эксплуатации,УО,0.0,,
1522662.0,"Дом по адресу Новокосинская ул., д.13, к.1",,WS,,,1996.0,,П-3/16,17.0,4.0,257.0,17449.0,16458.0,991.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,80023,,МКД,в эксплуатации,УО,0.0,,
1522675.0,"Дом по адресу Перовская ул., д.36, к.2",,404120001,,,1963.0,,I-515,5.0,3.0,60.0,2577.0,2555.0,22.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,19461,,МКД,в эксплуатации,УО,0.0,,
1522703.0,"Дом по адресу Подбельского 3-й пр., д.18",,404010001,,,1958.0,,нет данных,5.0,4.0,66.0,5735.0,4686.0,1049.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,20199,,МКД,в эксплуатации,УО,0.0,,
1522725.0,"Дом по адресу Парковая 9-я ул., д.30",,404070001,,,1964.0,,10-03-711,9.0,1.0,68.0,3385.0,2362.0,1023.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18732,,МКД,в эксплуатации,УО,0.0,,
1522752.0,"Дом по адресу Сиреневый бульв., д.12, к.2",,404070001,,,1960.0,,нет данных,5.0,4.0,80.0,3502.0,3484.0,18.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,23741,,МКД,в эксплуатации,УО,0.0,,
1522755.0,"Дом по адресу Металлургов ул., д.8/20",,404120001,,,1966.0,,нет данных,9.0,1.0,72.0,2611.0,2579.0,32.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14220,,МКД,в эксплуатации,УО,0.0,,
1522773.0,"Дом по адресу Чебоксарская ул., д.33",,404080001,,,1918.0,,индивидуальный проект,1.0,2.0,2.0,62.0,62.0,0.0,,,,деревянные,нет,0.0,0.0,,стальная,28361,,МКД,в эксплуатации,УО,0.0,,
1522838.0,"Дом по адресу Уральская ул., д.6, к.6",,404050001,,,1964.0,,I-515,5.0,6.0,120.0,5135.0,5135.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,26817,,МКД,в эксплуатации,ОСЖ,0.0,,
1522880.0,"Дом по адресу Парковая 6-я ул., д.9",,404070001,,,2005.0,,индивидуальный проект,18.0,2.0,142.0,10310.0,9507.0,803.0,,,,монолитные (ж-б),нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,250026,,МКД,в эксплуатации,УО,0.0,,
1522972.0,"Дом по адресу Новокосинская ул., д.6, к.1",,WS,,,1996.0,,П-46,7.0,6.0,109.0,7468.0,7345.0,123.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,80028,,МКД,в эксплуатации,УО,0.0,,
1523033.0,"Дом по адресу Алтайская ул., д.27",,operator2,,,1973.0,,П-49 Д,9.0,6.0,215.0,10292.0,10275.0,17.0,0.0,0.0,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,384,,МКД,в эксплуатации,УО,0.0,,
1523056.0,"Дом по адресу Парковая 13-я ул., д.20, к.3",,404030001,,,1961.0,,нет данных,5.0,5.0,75.0,3199.0,3199.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18844,,МКД,в эксплуатации,УО,0.0,,
1523108.0,"Дом по адресу Первомайская ул., д.61/8",,404070001,,,1955.0,,нет данных,8.0,7.0,106.0,11560.0,8158.0,3402.0,,,,кирпичные,нет,5.0,0.0,2 очередь,стальная,19188,,МКД,в эксплуатации,УО,0.0,,
1523157.0,"Дом по адресу Ивантеевская ул., д.21",,404010001,,,1959.0,,нет данных,5.0,3.0,40.0,3470.0,2763.0,707.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,20181,,МКД,в эксплуатации,УО,0.0,,
1523163.0,"Дом по адресу Халтуринская ул., д.14, к.5",,WS,,,1975.0,,И-209А,14.0,1.0,98.0,4242.0,4242.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27771,,МКД,в эксплуатации,УО,0.0,,
1523167.0,"Дом по адресу Буденного просп., д.28, к.2",,404150001,,,1962.0,,нет данных,5.0,4.0,68.0,4120.0,2851.0,1269.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,2928,,МКД,в эксплуатации,УО,0.0,,
1523180.0,"Дом по адресу Жебрунова ул., д.2",,WS,,,1929.0,,индивидуальный проект,5.0,3.0,28.0,1955.0,1622.0,333.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,7606,,МКД,в эксплуатации,УО,0.0,,
